latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
34.60763,-117.33752,315.25,0.39,0.44,2024-01-04,1003,N,VIIRS,n,2,276.88,1.86,N,0
34.33518,-118.51756,308.3,0.52,0.42,2024-01-04,1003,N,VIIRS,n,2,277.35,1.28,N,2
34.15537,-118.19434,305.65,0.55,0.42,2024-01-04,1003,N,VIIRS,n,2,277.41,0.95,N,2
34.15146,-118.19513,296.33,0.55,0.42,2024-01-04,1003,N,VIIRS,n,2,279.03,0.95,N,2
33.79406,-117.47488,302.46,0.4,0.44,2024-01-04,1003,N,VIIRS,n,2,276.63,1.09,N,0
33.85422,-118.33245,297.19,0.54,0.42,2024-01-04,1003,N,VIIRS,n,2,286.09,1.49,N,2
33.81969,-118.24355,298.97,0.55,0.43,2024-01-04,1003,N,VIIRS,n,2,284.61,1.19,N,2
33.77796,-118.23798,296.87,0.55,0.43,2024-01-04,1003,N,VIIRS,n,2,285.08,0.9,N,2
33.61347,-117.82228,302.41,0.39,0.44,2024-01-04,1003,N,VIIRS,n,2,278.59,0.84,N,0
33.61268,-117.82083,298.82,0.39,0.44,2024-01-04,1003,N,VIIRS,n,2,278.03,0.32,N,0
34.25001,-116.75774,338.93,0.72,0.76,2024-01-04,1942,N,VIIRS,n,2,275.4,8.86,D,0
34.2479,-116.75789,335.34,0.72,0.76,2024-01-04,1942,N,VIIRS,n,2,275.77,7.41,D,0
34.62115,-117.0992,311.06,0.4,0.37,2024-01-05,0944,N,VIIRS,n,2,275.74,2.14,N,0
34.60847,-117.33731,297.65,0.4,0.37,2024-01-05,0944,N,VIIRS,n,2,273.7,0.97,N,2
34.33615,-118.51746,297.58,0.38,0.36,2024-01-05,0944,N,VIIRS,n,2,276.48,0.62,N,2
34.14273,-117.42677,305.36,0.4,0.37,2024-01-05,0944,N,VIIRS,n,2,275.45,0.66,N,0
34.24318,-118.38234,296.3,0.39,0.36,2024-01-05,0944,N,VIIRS,n,2,274.39,0.34,N,0
34.15408,-118.19183,313.79,0.39,0.36,2024-01-05,0944,N,VIIRS,n,2,278.31,0.66,N,2
34.03479,-118.10545,300.62,0.39,0.36,2024-01-05,0944,N,VIIRS,n,2,277.85,0.52,N,2
33.79598,-117.47477,298.05,0.4,0.37,2024-01-05,0944,N,VIIRS,n,2,276.2,0.44,N,0
33.79263,-117.47556,305.38,0.4,0.37,2024-01-05,0944,N,VIIRS,n,2,274.86,0.88,N,0
33.81925,-118.24348,299.17,0.39,0.36,2024-01-05,0944,N,VIIRS,n,2,279.76,1.04,N,2
33.71708,-117.71191,297.77,0.39,0.36,2024-01-05,0944,N,VIIRS,n,2,279.39,0.4,N,0
33.61293,-117.82337,310.09,0.39,0.36,2024-01-05,0944,N,VIIRS,n,2,279.94,1.08,N,0
33.68361,-116.67363,330.15,0.46,0.39,2024-01-05,2103,N,VIIRS,n,2,286.16,3.54,D,0
34.33384,-118.51993,327.05,0.41,0.37,2024-01-05,2104,N,VIIRS,n,2,291.38,1.28,D,2
34.62092,-117.10089,310.4,0.43,0.38,2024-01-06,0925,N,VIIRS,n,2,275.11,1.73,N,2
34.82152,-118.75018,295.04,0.51,0.41,2024-01-06,0925,N,VIIRS,n,2,274.61,1.15,N,2
34.6083,-117.33453,297.07,0.44,0.39,2024-01-06,0925,N,VIIRS,n,2,273.37,0.78,N,2
34.42971,-118.64723,302.51,0.5,0.41,2024-01-06,0925,N,VIIRS,n,2,275.26,0.96,N,2
34.33427,-118.52171,310.62,0.49,0.4,2024-01-06,0926,N,VIIRS,n,2,277.1,1.15,N,2
34.14259,-117.42776,304.2,0.44,0.38,2024-01-06,0926,N,VIIRS,n,2,276.59,0.61,N,0
34.2912,-118.80316,304.17,0.5,0.41,2024-01-06,0926,N,VIIRS,n,2,279.73,1.41,N,2
34.08043,-117.50121,298.86,0.44,0.39,2024-01-06,0926,N,VIIRS,n,2,280.41,0.79,N,2
34.15283,-118.19342,314.13,0.47,0.4,2024-01-06,0926,N,VIIRS,n,2,279.6,1.81,N,2
33.95563,-117.12355,295.72,0.43,0.38,2024-01-06,0926,N,VIIRS,n,2,275.17,0.4,N,0
34.03505,-118.10783,299.75,0.47,0.39,2024-01-06,0926,N,VIIRS,n,2,278.63,0.48,N,2
33.79427,-117.47711,312.26,0.44,0.38,2024-01-06,0926,N,VIIRS,n,2,277.33,1.25,N,0
33.85153,-118.33238,300.11,0.47,0.4,2024-01-06,0926,N,VIIRS,n,2,284.32,1.49,N,0
33.82197,-118.24351,295.96,0.47,0.4,2024-01-06,0926,N,VIIRS,n,2,283.62,0.87,N,2
33.81832,-118.24416,298.35,0.47,0.4,2024-01-06,0926,N,VIIRS,n,2,284.07,1.12,N,2
33.8039,-118.24409,295.52,0.47,0.4,2024-01-06,0926,N,VIIRS,n,2,283.94,0.7,N,0
33.71701,-117.71094,296.83,0.45,0.39,2024-01-06,0926,N,VIIRS,n,2,279.1,0.68,N,0
33.77709,-118.23853,299.17,0.47,0.4,2024-01-06,0926,N,VIIRS,n,2,284.12,0.93,N,2
33.61292,-117.82131,307.57,0.45,0.39,2024-01-06,0926,N,VIIRS,n,2,278.98,0.56,N,0
33.49323,-117.61904,297.49,0.44,0.39,2024-01-06,0926,N,VIIRS,n,2,278.45,0.44,N,0
33.68151,-116.67649,336.37,0.39,0.36,2024-01-06,2045,N,VIIRS,n,2,285.76,5.34,D,0
34.1529,-118.19373,300.87,0.55,0.51,2024-01-07,0907,N,VIIRS,n,2,277.54,0.77,N,2
33.84982,-118.33347,341.45,0.45,0.47,2024-01-07,2026,N,VIIRS,n,2,293.8,9.02,D,0
34.6071,-117.33861,301.33,0.47,0.64,2024-01-08,0848,N,VIIRS,n,2,272.42,1.08,N,2
33.85186,-118.33946,296.03,0.52,0.67,2024-01-08,0848,N,VIIRS,n,2,279.28,1.18,N,0
33.8516,-118.33366,303.34,0.52,0.67,2024-01-08,0848,N,VIIRS,n,2,282.25,1.18,N,0
33.85474,-118.33523,300.3,0.52,0.67,2024-01-08,0848,N,VIIRS,n,2,281.97,1.05,N,2
33.84847,-118.33559,299.73,0.52,0.67,2024-01-08,0848,N,VIIRS,n,2,277.66,0.82,N,0
33.81896,-118.24485,297.48,0.52,0.67,2024-01-08,0848,N,VIIRS,n,2,282.18,1.67,N,2
34.60994,-117.33467,297.93,0.43,0.62,2024-01-08,1028,N,VIIRS,n,2,269.15,1.4,N,2
34.33561,-118.52106,299,0.38,0.59,2024-01-08,1028,N,VIIRS,n,2,273.2,0.59,N,2
34.15156,-118.19324,308.61,0.4,0.6,2024-01-08,1028,N,VIIRS,n,2,275.79,0.8,N,2
33.85449,-118.33356,297.3,0.4,0.6,2024-01-08,1028,N,VIIRS,n,2,282.2,0.92,N,2
33.84917,-118.33562,296.7,0.4,0.6,2024-01-08,1028,N,VIIRS,n,2,277.6,0.92,N,0
33.81953,-118.24438,301.74,0.4,0.6,2024-01-08,1028,N,VIIRS,n,2,282.37,1.12,N,2
34.60838,-117.33538,303.49,0.48,0.48,2024-01-09,1009,N,VIIRS,n,2,272,0.87,N,2
34.42937,-118.64558,299,0.41,0.45,2024-01-09,1009,N,VIIRS,n,2,273.36,0.88,N,2
34.33492,-118.51863,306.35,0.42,0.45,2024-01-09,1009,N,VIIRS,n,2,276.05,0.97,N,2
34.29025,-118.80412,297.93,0.41,0.45,2024-01-09,1009,N,VIIRS,n,2,274.01,0.7,N,2
34.15499,-118.19451,302.47,0.44,0.46,2024-01-09,1009,N,VIIRS,n,2,274.92,0.49,N,2
33.79456,-117.47717,295.11,0.49,0.48,2024-01-09,1010,N,VIIRS,n,2,274.19,1.13,N,0
33.8541,-118.33231,298.56,0.44,0.46,2024-01-09,1010,N,VIIRS,n,2,283.85,0.88,N,2
33.82118,-118.24253,299.53,0.44,0.46,2024-01-09,1010,N,VIIRS,n,2,283.04,1.48,N,2
33.77745,-118.2379,297.89,0.44,0.46,2024-01-09,1010,N,VIIRS,n,2,282.59,0.99,N,2
33.61443,-117.82446,295.01,0.47,0.48,2024-01-09,1010,N,VIIRS,n,2,276.4,0.31,N,0
34.62309,-117.10153,299.49,0.44,0.38,2024-01-10,0951,N,VIIRS,n,2,275.62,1.17,N,2
34.43048,-118.64442,310.12,0.4,0.37,2024-01-10,0951,N,VIIRS,n,2,276.03,1.35,N,2
34.14317,-117.42624,297.99,0.44,0.38,2024-01-10,0951,N,VIIRS,n,2,274.87,0.83,N,0
34.33537,-118.51951,320.47,0.4,0.37,2024-01-10,0951,N,VIIRS,n,2,279.08,1.46,N,2
34.31962,-118.50967,299.57,0.4,0.37,2024-01-10,0951,N,VIIRS,n,2,278.77,0.5,N,0
34.08081,-117.50275,295.45,0.43,0.38,2024-01-10,0951,N,VIIRS,n,2,274.46,0.76,N,2
34.07996,-117.49811,299.93,0.43,0.38,2024-01-10,0951,N,VIIRS,n,2,275.57,0.76,N,2
34.29288,-118.80242,304.94,0.4,0.37,2024-01-10,0951,N,VIIRS,n,2,275.76,1.17,N,0
34.15453,-118.19114,303.96,0.41,0.37,2024-01-10,0951,N,VIIRS,n,2,276.13,0.54,N,2
34.15111,-118.19189,299.45,0.41,0.37,2024-01-10,0951,N,VIIRS,n,2,277.72,0.83,N,2
34.04007,-117.82328,298,0.42,0.38,2024-01-10,0951,N,VIIRS,n,2,276.43,0.47,N,2
34.03707,-118.1064,295.91,0.42,0.37,2024-01-10,0951,N,VIIRS,n,2,277.19,0.37,N,0
33.79501,-117.4749,307.23,0.44,0.38,2024-01-10,0951,N,VIIRS,n,2,275.99,1.23,N,0
33.79465,-117.47304,307.53,0.44,0.38,2024-01-10,0951,N,VIIRS,n,2,276.66,0.83,N,0
33.85141,-118.33027,297.55,0.41,0.37,2024-01-10,0951,N,VIIRS,n,2,282.84,0.89,N,0
33.81948,-118.24354,302.79,0.41,0.37,2024-01-10,0951,N,VIIRS,n,2,283.23,0.99,N,2
33.77892,-118.23528,295.57,0.42,0.37,2024-01-10,0951,N,VIIRS,n,2,284.24,0.61,N,2
33.77577,-118.2175,295.08,0.42,0.37,2024-01-10,0951,N,VIIRS,n,2,279.37,0.76,N,2
33.736,-118.27399,295.54,0.41,0.37,2024-01-10,0951,N,VIIRS,n,2,281.61,0.79,N,0
33.61409,-117.82385,313.46,0.43,0.38,2024-01-10,0951,N,VIIRS,n,2,278.88,1.18,N,0
34.62066,-117.10043,302.68,0.4,0.37,2024-01-11,0932,N,VIIRS,n,2,276.49,0.92,N,0
34.60892,-117.33701,297.25,0.4,0.37,2024-01-11,0932,N,VIIRS,n,2,277.52,0.89,N,2
34.42982,-118.64316,304.03,0.43,0.38,2024-01-11,0932,N,VIIRS,n,2,274.37,1.06,N,2
34.33432,-118.51942,314.58,0.43,0.38,2024-01-11,0932,N,VIIRS,n,2,275.83,1.36,N,2
34.3192,-118.51302,298.41,0.43,0.38,2024-01-11,0932,N,VIIRS,n,2,275.81,0.87,N,2
34.15352,-118.19252,313.16,0.42,0.37,2024-01-11,0932,N,VIIRS,n,2,277.97,1.7,N,2
33.90472,-118.40312,295.96,0.42,0.38,2024-01-11,0932,N,VIIRS,n,2,284.11,0.77,N,0
33.85287,-118.33447,297.54,0.42,0.37,2024-01-11,0932,N,VIIRS,n,2,285.86,0.71,N,2
33.85225,-118.32996,297.56,0.42,0.37,2024-01-11,0932,N,VIIRS,n,2,286.05,0.71,N,0
33.81937,-118.24429,300.7,0.41,0.37,2024-01-11,0932,N,VIIRS,n,2,284.52,0.99,N,2
33.77711,-118.23669,302.1,0.41,0.37,2024-01-11,0932,N,VIIRS,n,2,286.38,0.78,N,2
34.3353,-118.52076,303.13,0.47,0.48,2024-01-12,0913,N,VIIRS,n,2,274.49,1.36,N,2
34.33593,-118.5182,300.21,0.47,0.48,2024-01-12,0913,N,VIIRS,n,2,275.28,1.34,N,2
34.15393,-118.19387,307.81,0.45,0.47,2024-01-12,0913,N,VIIRS,n,2,275.35,1.15,N,2
34.18149,-118.87012,297.43,0.49,0.49,2024-01-12,0913,N,VIIRS,n,2,274.01,1.4,N,0
33.79494,-117.4762,301.68,0.41,0.45,2024-01-12,0913,N,VIIRS,n,2,274.89,0.92,N,0
33.85225,-118.33205,303.59,0.45,0.47,2024-01-12,0913,N,VIIRS,n,2,284.17,2.11,N,0
33.8042,-118.24409,295.09,0.45,0.47,2024-01-12,0913,N,VIIRS,n,2,282.19,0.98,N,0
33.77736,-118.23814,300.18,0.45,0.47,2024-01-12,0913,N,VIIRS,n,2,283.41,1.18,N,2
33.71741,-117.70994,299.06,0.42,0.45,2024-01-12,0913,N,VIIRS,n,2,276.53,1.01,N,0
34.60633,-117.33764,303.26,0.38,0.59,2024-01-13,0854,N,VIIRS,n,2,275.94,0.94,N,0
34.33669,-118.52122,298.87,0.44,0.62,2024-01-13,0854,N,VIIRS,n,2,276.48,0.5,N,2
34.15525,-118.19636,297.27,0.42,0.61,2024-01-13,0854,N,VIIRS,n,2,276.29,0.97,N,2
34.08011,-117.49543,302.28,0.38,0.59,2024-01-13,0854,N,VIIRS,n,2,276.02,0.57,N,0
33.85513,-118.33494,299.2,0.42,0.61,2024-01-13,0854,N,VIIRS,n,2,281.88,0.85,N,2
34.60628,-117.33742,307.92,0.52,0.67,2024-01-13,1034,N,VIIRS,n,2,275.19,2.03,N,0
34.60779,-117.33716,306.5,0.52,0.67,2024-01-13,1034,N,VIIRS,n,2,275.59,2.04,N,0
33.85426,-118.33557,295.93,0.79,0.78,2024-01-14,0835,N,VIIRS,n,2,282.72,1.83,N,2
34.6094,-117.33721,302.86,0.58,0.52,2024-01-14,1016,N,VIIRS,n,2,277.64,1.55,N,2
34.61015,-117.33714,299.79,0.58,0.52,2024-01-14,1016,N,VIIRS,n,2,276.89,1.71,N,2
34.42957,-118.64294,297.38,0.5,0.49,2024-01-14,1016,N,VIIRS,n,2,275.16,0.99,N,2
34.33522,-118.52107,305.41,0.51,0.49,2024-01-14,1016,N,VIIRS,n,2,276.84,1.42,N,2
34.33377,-118.51613,295.16,0.51,0.49,2024-01-14,1016,N,VIIRS,n,2,276.19,0.47,N,2
34.15324,-118.19183,304.44,0.53,0.5,2024-01-14,1016,N,VIIRS,n,2,277.27,1.36,N,2
33.85081,-118.33013,295.23,0.53,0.5,2024-01-14,1016,N,VIIRS,n,2,282.43,0.81,N,0
33.82095,-118.24174,295.68,0.54,0.51,2024-01-14,1016,N,VIIRS,n,2,283.86,1.24,N,2
33.61376,-117.82343,296.81,0.58,0.52,2024-01-14,1016,N,VIIRS,n,2,279.56,0.28,N,0
34.60843,-117.33652,310.54,0.5,0.41,2024-01-15,0957,N,VIIRS,n,2,279.3,1.84,N,2
34.60823,-117.33765,308.16,0.5,0.41,2024-01-15,0957,N,VIIRS,n,2,278.88,1.42,N,2
34.42995,-118.64231,301.65,0.45,0.39,2024-01-15,0957,N,VIIRS,n,2,277.15,1.16,N,2
34.33463,-118.51926,317.58,0.45,0.39,2024-01-15,0957,N,VIIRS,n,2,278.23,1.4,N,2
34.31866,-118.51322,299.8,0.45,0.39,2024-01-15,0957,N,VIIRS,n,2,279.4,0.79,N,2
34.24364,-118.38056,296.2,0.46,0.39,2024-01-15,0957,N,VIIRS,n,2,276.53,0.4,N,0
34.15184,-118.19254,312.16,0.47,0.39,2024-01-15,0957,N,VIIRS,n,2,279.33,1.61,N,2
33.79326,-117.47633,300.22,0.51,0.41,2024-01-15,0957,N,VIIRS,n,2,277.37,1.31,N,0
33.85365,-118.33098,300,0.47,0.39,2024-01-15,0957,N,VIIRS,n,2,285.87,2.04,N,2
33.7149,-117.71283,301.6,0.5,0.41,2024-01-15,0957,N,VIIRS,n,2,279.02,0.74,N,2
33.77903,-118.23747,297.11,0.47,0.4,2024-01-15,0957,N,VIIRS,n,2,284.74,1.13,N,2
34.62234,-117.09903,306.88,0.38,0.36,2024-01-16,0938,N,VIIRS,n,2,277.99,0.95,N,2
34.82117,-118.75068,297.36,0.4,0.37,2024-01-16,0938,N,VIIRS,n,2,277.02,0.84,N,2
34.60897,-117.33743,300.72,0.38,0.36,2024-01-16,0938,N,VIIRS,n,2,277.64,0.72,N,2
34.42965,-118.64387,304.31,0.39,0.36,2024-01-16,0938,N,VIIRS,n,2,276.15,0.61,N,2
34.33433,-118.52165,309.66,0.39,0.36,2024-01-16,0938,N,VIIRS,n,2,276.19,1.19,N,2
34.31915,-118.51188,299.25,0.39,0.36,2024-01-16,0938,N,VIIRS,n,2,276.47,0.42,N,2
34.14135,-117.42937,302.13,0.38,0.36,2024-01-16,0938,N,VIIRS,n,2,279,0.49,N,0
34.15363,-118.19396,307.46,0.39,0.36,2024-01-16,0938,N,VIIRS,n,2,276.4,1.21,N,2
33.87632,-116.99939,296.32,0.39,0.36,2024-01-16,0938,N,VIIRS,n,2,277.65,0.38,N,0
34.03537,-118.107,298.24,0.39,0.36,2024-01-16,0938,N,VIIRS,n,2,276.24,0.49,N,2
33.79297,-117.47666,300.22,0.38,0.36,2024-01-16,0938,N,VIIRS,n,2,273.82,0.44,N,0
33.85258,-118.33282,297.49,0.39,0.36,2024-01-16,0938,N,VIIRS,n,2,274.55,1.02,N,2
34.31942,-117.84001,331.02,0.39,0.36,2024-01-16,2057,N,VIIRS,n,2,288.53,3.33,D,0
34.32334,-117.83656,331.1,0.39,0.36,2024-01-16,2057,N,VIIRS,n,2,286.87,3.33,D,0
34.43037,-118.64641,298.67,0.39,0.44,2024-01-17,0919,N,VIIRS,n,2,272.53,0.67,N,2
34.33458,-118.52045,307.21,0.39,0.44,2024-01-17,0919,N,VIIRS,n,2,277.99,0.92,N,2
34.31861,-117.83955,353.69,0.45,0.39,2024-01-17,2039,N,VIIRS,n,2,285.56,16.34,D,0
34.81941,-118.75214,296.01,0.37,0.58,2024-01-18,0900,N,VIIRS,n,2,274.91,0.65,N,0
34.6093,-117.33788,296.45,0.61,0.54,2024-01-18,0900,N,VIIRS,n,2,276.66,1.33,N,2
34.60904,-117.33936,298.09,0.61,0.54,2024-01-18,0900,N,VIIRS,n,2,276.38,1.48,N,0
34.38414,-117.68233,296.85,0.32,0.55,2024-01-18,0900,N,VIIRS,n,2,275.5,0.38,N,0
34.33449,-118.52245,303.74,0.36,0.57,2024-01-18,0900,N,VIIRS,n,2,277.89,0.56,N,2
34.31108,-119.27196,295.82,0.39,0.59,2024-01-18,0900,N,VIIRS,n,2,280.9,1.06,N,0
34.31199,-119.27174,302.79,0.39,0.59,2024-01-18,0900,N,VIIRS,n,2,281.22,1.04,N,0
34.60672,-117.33589,295.65,0.63,0.72,2024-01-18,1040,N,VIIRS,n,2,272.15,0.9,N,0
33.30053,-116.84033,338.52,0.47,0.48,2024-01-18,2019,N,VIIRS,n,2,290.2,11.43,D,0
34.15012,-116.98223,331.68,0.46,0.47,2024-01-18,2020,N,VIIRS,n,2,287.4,7.48,D,0
34.3179,-117.83325,331.28,0.51,0.49,2024-01-18,2020,N,VIIRS,n,2,288.76,14.05,D,0
34.32246,-117.83401,347.39,0.51,0.49,2024-01-18,2020,N,VIIRS,n,2,290.3,14.05,D,0
34.32027,-117.82968,339.43,0.5,0.49,2024-01-18,2020,N,VIIRS,n,2,292.44,17.54,D,0
34.31879,-117.83617,338.36,0.51,0.49,2024-01-18,2020,N,VIIRS,n,2,289.34,8.25,D,0
34.37805,-117.67847,348.77,0.49,0.49,2024-01-18,2020,N,VIIRS,n,2,301.8,26.89,D,0
34.38238,-117.68008,331.1,0.49,0.49,2024-01-18,2020,N,VIIRS,n,2,283.67,26.89,D,0
33.85416,-118.33421,299.48,0.52,0.67,2024-01-24,0848,N,VIIRS,n,2,285.65,0.99,N,2
33.85651,-118.33435,295.92,0.52,0.67,2024-01-24,0848,N,VIIRS,n,2,284.67,0.79,N,0
34.33504,-118.52106,303.21,0.38,0.59,2024-01-24,1028,N,VIIRS,n,2,274.41,0.69,N,2
33.71535,-117.71177,296.12,0.43,0.62,2024-01-24,1028,N,VIIRS,n,2,280.37,0.42,N,0
33.61472,-117.82182,295.39,0.43,0.62,2024-01-24,1028,N,VIIRS,n,2,281,0.25,N,0
34.62187,-117.10262,302.56,0.44,0.39,2024-01-26,0951,N,VIIRS,n,2,275.61,0.82,N,2
34.35308,-116.85269,296.9,0.45,0.39,2024-01-26,0951,N,VIIRS,n,2,275.04,0.87,N,2
34.43124,-118.645,301.9,0.4,0.37,2024-01-26,0951,N,VIIRS,n,2,276.48,0.7,N,2
34.33552,-118.51792,315.74,0.4,0.37,2024-01-26,0951,N,VIIRS,n,2,276.67,0.79,N,2
34.14222,-117.42757,305.26,0.44,0.38,2024-01-26,0951,N,VIIRS,n,2,278.07,0.98,N,0
34.32054,-118.51251,298.38,0.41,0.37,2024-01-26,0951,N,VIIRS,n,2,276.69,0.56,N,0
34.29379,-118.80312,304.25,0.4,0.37,2024-01-26,0951,N,VIIRS,n,2,279.41,0.57,N,0
34.29242,-118.80154,309.8,0.4,0.37,2024-01-26,0951,N,VIIRS,n,2,279.98,1.36,N,2
34.11534,-117.92659,298.8,0.42,0.38,2024-01-26,0951,N,VIIRS,n,2,278.73,0.44,N,2
34.15549,-118.19351,300.98,0.41,0.37,2024-01-26,0951,N,VIIRS,n,2,277.13,0.74,N,2
34.15207,-118.19429,295.89,0.41,0.37,2024-01-26,0951,N,VIIRS,n,2,278.05,0.69,N,2
34.03713,-117.89056,306.79,0.42,0.38,2024-01-26,0951,N,VIIRS,n,2,279.81,0.78,N,0
34.03457,-118.10548,298.81,0.42,0.37,2024-01-26,0951,N,VIIRS,n,2,279.37,0.59,N,2
33.7939,-117.4772,311.74,0.44,0.38,2024-01-26,0951,N,VIIRS,n,2,278.79,0.98,N,0
33.85281,-118.33267,300.36,0.41,0.37,2024-01-26,0951,N,VIIRS,n,2,285.29,1.65,N,2
33.8194,-118.2439,296.8,0.42,0.37,2024-01-26,0951,N,VIIRS,n,2,283.1,0.9,N,2
33.71698,-117.71298,300.32,0.43,0.38,2024-01-26,0951,N,VIIRS,n,2,280.72,1.05,N,0
33.805,-118.24294,296.56,0.42,0.37,2024-01-26,0951,N,VIIRS,n,2,284.3,0.7,N,0
33.77879,-118.23564,297.79,0.42,0.37,2024-01-26,0951,N,VIIRS,n,2,285.03,0.47,N,2
33.61311,-117.82385,306.94,0.43,0.38,2024-01-26,0951,N,VIIRS,n,2,280.42,1.23,N,0
33.49172,-117.61652,295.69,0.44,0.38,2024-01-26,0951,N,VIIRS,n,2,279.94,0.65,N,0
34.62112,-117.10184,295.67,0.4,0.37,2024-01-27,0932,N,VIIRS,n,2,276.21,1.15,N,2
34.42964,-118.64335,306.93,0.43,0.38,2024-01-27,0932,N,VIIRS,n,2,279.29,1.2,N,2
34.33423,-118.51977,312.13,0.43,0.38,2024-01-27,0932,N,VIIRS,n,2,279.87,1.37,N,2
34.31913,-118.5134,297.37,0.43,0.38,2024-01-27,0932,N,VIIRS,n,2,281.77,0.71,N,2
34.14465,-117.42857,295.81,0.4,0.37,2024-01-27,0932,N,VIIRS,n,2,278.73,0.57,N,0
34.29287,-118.80404,305.34,0.43,0.38,2024-01-27,0932,N,VIIRS,n,2,284.32,0.57,N,0
34.15368,-118.19332,311.21,0.42,0.37,2024-01-27,0932,N,VIIRS,n,2,279.92,1.15,N,2
34.11696,-117.92663,296.37,0.41,0.37,2024-01-27,0932,N,VIIRS,n,2,280.18,0.29,N,2
34.03574,-117.89124,309.32,0.41,0.37,2024-01-27,0932,N,VIIRS,n,2,281.47,0.74,N,0
34.03743,-118.10527,299.22,0.41,0.37,2024-01-27,0932,N,VIIRS,n,2,280.88,0.73,N,0
33.87638,-116.99942,298.38,0.39,0.36,2024-01-27,0932,N,VIIRS,n,2,279.44,0.42,N,0
33.79512,-117.47656,310.82,0.4,0.37,2024-01-27,0932,N,VIIRS,n,2,279.64,0.98,N,0
33.85308,-118.33531,297.2,0.42,0.37,2024-01-27,0932,N,VIIRS,n,2,286.09,0.85,N,2
33.85247,-118.33082,302.94,0.42,0.37,2024-01-27,0932,N,VIIRS,n,2,286.73,0.85,N,0
33.81965,-118.24522,298.32,0.41,0.37,2024-01-27,0932,N,VIIRS,n,2,283.94,0.87,N,2
33.815,-118.23697,295.15,0.41,0.37,2024-01-27,0932,N,VIIRS,n,2,283.6,0.94,N,0
33.80532,-118.24345,296.3,0.41,0.37,2024-01-27,0932,N,VIIRS,n,2,284.96,0.47,N,0
33.71728,-117.71222,304.19,0.4,0.37,2024-01-27,0932,N,VIIRS,n,2,281.17,0.64,N,0
33.79279,-118.34921,295.31,0.42,0.37,2024-01-27,0932,N,VIIRS,n,2,280.76,0.33,N,0
33.77737,-118.23758,300.76,0.41,0.37,2024-01-27,0932,N,VIIRS,n,2,283.76,0.9,N,2
34.33407,-118.52052,295.45,0.44,0.62,2024-01-29,0854,N,VIIRS,n,2,279.49,0.25,N,2
34.33492,-118.52086,299.42,0.44,0.62,2024-01-29,0854,N,VIIRS,n,2,279.76,0.48,N,2
34.15285,-118.19752,297.34,0.42,0.61,2024-01-29,0854,N,VIIRS,n,2,278.63,1,N,2
33.85284,-118.33537,301.89,0.42,0.61,2024-01-29,0854,N,VIIRS,n,2,279.07,1.1,N,2
33.77831,-118.23948,299.63,0.42,0.61,2024-01-29,0854,N,VIIRS,n,2,284.58,0.81,N,2
34.33535,-118.51825,299.58,0.46,0.64,2024-01-29,1034,N,VIIRS,n,2,282.96,0.93,N,2
34.336,-118.51665,295.2,0.46,0.64,2024-01-29,1034,N,VIIRS,n,2,282.82,0.85,N,2
